Id,SalePrice
1461,123457.805
1462,165244.19
1463,188108.36
1464,191012.89
1465,186994.77
1466,176320.23
1467,176538.64
1468,172276.84
1469,185400.88
1470,125760.914
1471,198986.94
1472,95723.69
1473,100277.0
1474,149291.39
1475,115849.76
1476,371900.84
1477,249471.3
1478,286528.34
1479,306787.66
1480,494168.03
1481,351701.22
1482,208579.69
1483,184255.34
1484,169152.38
1485,174643.88
1486,196344.28
1487,356996.9
1488,229679.14
1489,201736.33
1490,227710.14
1491,188563.31
1492,102889.45
1493,178213.45
1494,282270.75
1495,302316.38
1496,245958.73
1497,180158.97
1498,158774.73
1499,158427.61
1500,161500.7
1501,173183.17
1502,150965.2
1503,270388.0
1504,236794.19
1505,226832.53
1506,188154.11
1507,263847.53
1508,202693.05
1509,169763.23
1510,148000.39
1511,148131.14
1512,175010.17
1513,143165.5
1514,150775.86
1515,199996.2
1516,153409.86
1517,158282.31
1518,125440.02
1519,216234.08
1520,138121.2
1521,138457.9
1522,159230.39
1523,114190.695
1524,122907.2
1525,128897.305
1526,115886.77
1527,103720.95
1528,127176.13
1529,149781.95
1530,169550.48
1531,123288.85
1532,107443.625
1533,155442.05
1534,114927.05
1535,163202.42
1536,115327.04
1537,66625.91
1538,148015.08
1539,192925.27
1540,105001.66
1541,145694.45
1542,147676.11
1543,205851.62
1544,82345.72
1545,106433.375
1546,123047.234
1547,137965.08
1548,132521.02
1549,116813.5
1550,140449.45
1551,120118.58
1552,137293.6
1553,154743.17
1554,118526.05
1555,179813.28
1556,104547.516
1557,123468.53
1558,84517.2
1559,103792.79
1560,140573.0
1561,141445.62
1562,125004.61
1563,119867.29
1564,159006.72
1565,147568.84
1566,235990.7
1567,68139.9
1568,236505.08
1569,142051.23
1570,131584.69
1571,122306.78
1572,147268.83
1573,244911.98
1574,117005.28
1575,218839.31
1576,222793.81
1577,194882.28
1578,152232.12
1579,148890.56
1580,187718.75
1581,152738.19
1582,129383.164
1583,308122.38
1584,227614.19
1585,142590.34
1586,65399.83
1587,96619.1
1588,153467.66
1589,94474.58
1590,133914.19
1591,99398.21
1592,125178.79
1593,121256.88
1594,140265.14
1595,119823.74
1596,241402.81
1597,179464.98
1598,193652.83
1599,153961.97
1600,159650.83
1601,66655.91
1602,112131.445
1603,87754.18
1604,276807.47
1605,230736.89
1606,167547.36
1607,163990.95
1608,214518.38
1609,192306.42
1610,164394.94
1611,140003.19
1612,172225.75
1613,158615.67
1614,129695.836
1615,88947.664
1616,74215.65
1617,85901.14
1618,126130.375
1619,134275.97
1620,157522.16
1621,138081.33
1622,145107.77
1623,259798.55
1624,216035.97
1625,124737.85
1626,159951.81
1627,188216.02
1628,269657.66
1629,177003.75
1630,383686.88
1631,206456.0
1632,246226.28
1633,171499.03
1634,189102.67
1635,178030.69
1636,159307.86
1637,194885.06
1638,196051.62
1639,180292.02
1640,263654.88
1641,181646.97
1642,236915.92
1643,225149.1
1644,232759.81
1645,188508.83
1646,160602.81
1647,152983.38
1648,138499.52
1649,139196.02
1650,116947.6
1651,122217.35
1652,95524.06
1653,96699.68
1654,146718.03
1655,143402.7
1656,143253.19
1657,147787.56
1658,144462.27
1659,124600.414
1660,150611.6
1661,480854.34
1662,389822.34
1663,398975.75
1664,479177.47
1665,310371.44
1666,338115.22
1667,408784.84
1668,334874.1
1669,300423.22
1670,351723.06
1671,283015.22
1672,472933.7
1673,293130.22
1674,244900.31
1675,196218.67
1676,199726.89
1677,229285.86
1678,474557.9
1679,463409.2
1680,328326.28
1681,239496.12
1682,304695.6
1683,182430.98
1684,170350.0
1685,173077.83
1686,168737.17
1687,167290.77
1688,187481.52
1689,187631.06
1690,185400.88
1691,175724.47
1692,257447.12
1693,171895.12
1694,183984.06
1695,168618.3
1696,268725.0
1697,170696.06
1698,372812.06
1699,334658.28
1700,250222.6
1701,266593.34
1702,254107.02
1703,252770.22
1704,294121.25
1705,229310.36
1706,405823.0
1707,218368.34
1708,213452.92
1709,258053.5
